citing_paper_doi,citing_paper_eid,citing_paper_title,cited_data_paper_title,prediction_rule3_abstract,prediction_rule3_fulltext,prediction_rule3_fulltext_few_shot,prediction_rule3_gemini-2_5-flash,prediction_rule3_gemini-2_5-flash_zeroshot
10.1016/j.enbuild.2021.110885,2-s2.0-85104301320,Data science for building energy efficiency: A comprehensive text-mining driven review of scientific literature,"The Building Data Genome Project 2, energy meter data from the ASHRAE Great Energy Predictor III competition",0,0,0,0,0
10.1016/j.sftr.2025.100578,2-s2.0-105001429996,Towards a sustainable future: The interplay of trade globalization and regulatory quality on environmental outcomes in India,The KOF Globalisation Index – revisited,0,1,1,1,1
10.1016/j.fcr.2024.109586,2-s2.0-85203508836,Stable isotope composition of long and short term carbon pools can screen drought tolerance in cassava,ERA5-Land: A state-of-the-art global reanalysis dataset for land applications,0,1,1,1,1
10.1016/j.ecss.2022.107864,2-s2.0-85129022965,Marine monitoring by SCUBA divers reveals new aspects of the temperature variability inside the Gulf of Naples (Tyrrhenian Sea),Collaborative Database to Track Mass Mortality Events in the Mediterranean Sea,0,0,0,0,1
10.1016/j.neuroimage.2023.119908,2-s2.0-85149178525,Distribution of cholinergic nerve terminals in the aged human brain measured with [18F]FEOBV PET and its correlation with histological data,A high-resolution in vivo magnetic resonance imaging atlas of the human hypothalamic region,0,0,1,1,1
10.1016/j.revpalbo.2020.104300,2-s2.0-85091497068,The history of conifers in central Italy supports long-term persistence and adaptation of mesophilous conifer fungi in Arbutus-dominated shrublands,Chorological maps for the main European woody species,0,0,1,1,1
10.1016/j.apenergy.2023.121799,2-s2.0-85168836766,Population aging reduces carbon emissions: Evidence from China's latest three censuses,County-level CO2 emissions and sequestration in China during 1997–2017,0,1,1,1,1
10.1016/j.rechem.2025.102238,2-s2.0-105003597027,"Synthesis, spectroscopic characterization, computational and electrochemical studies of sulfamethazine based azo dyes","Synthesis, characterization and electrochemical investigations of azo dyes derived from 2-amino-6-ethoxybenzothiazole",0,0,0,0,0
10.1016/j.dsr.2021.103644,2-s2.0-85117815892,"Revised depth of the Challenger Deep from submersible transects; including a general method for precise, pressure-derived depths in the ocean",High-resolution multibeam sonar bathymetry of the deepest place in each ocean,0,1,1,1,1
10.1016/j.rse.2023.113657,2-s2.0-85161014684,Integrating ICESat-2 altimetry and machine learning to estimate the seasonal water level and storage variations of national-scale lakes in China,ERA5-Land: A state-of-the-art global reanalysis dataset for land applications,0,1,1,1,1
10.1016/j.dib.2018.06.116,2-s2.0-85049987151,Datasets on factors influencing the urban environmental quality of intra-urban motor parks across density areas of Lagos metropolis,Data exploration on factors that influences construction cost and time performance on construction project sites,0,0,0,0,0
10.1016/j.apenergy.2022.119439,2-s2.0-85132213812,Sustainable development in China: Valuation of bioenergy potential and CO2 reduction from crop straw,Provincial and gridded population projection for China under shared socioeconomic pathways from 2010 to 2100,0,0,0,1,1
10.1016/j.etap.2021.103671,2-s2.0-85106382070,Reassessment of the experimental skin permeability coefficients of polycyclic aromatic hydrocarbons and organophosphorus pesticides,"HuskinDB, a database for skin permeation of xenobiotics",1,1,1,0,0
10.1016/j.ejrh.2025.102508,2-s2.0-105007681676,Tree-ring based May-June streamflow reconstruction of Zemu River in the Eastern Himalaya,Version 4 of the CRU TS monthly high-resolution gridded multivariate climate dataset,0,1,1,1,1
10.1016/j.gloplacha.2022.103785,2-s2.0-85126864679,Linking the Mediterranean MIS 5 tephra markers to Campi Flegrei (southern Italy) 109–92 ka explosive activity and refining the chronology of MIS 5c-d millennial-scale climate variability,Lake Ohrid’s tephrochronological dataset reveals 1.36 Ma of Mediterranean explosive volcanic activity,0,0,1,0,0
10.1016/j.inoche.2022.109324,2-s2.0-85125471670,"Synthesis, XRD, hirshfeld surface analysis, ESP, HOMO-LUMO, quantum chemical modeling and anticancer activity of di(p-methyl benzyl)(dibromo)(1,10-phenanthroline) tin(IV) complex","Computational spectroscopic investigations on structural validation with IR and Raman experimental evidence, projection of ultraviolet-visible excitations, natural bond orbital interpretations, and molecular docking studies under the biological investigation on N-Benzyloxycarbonyl-L-Aspartic acid 1-Benzyl ester",0,0,0,0,0
10.1016/j.ijbiomac.2025.142555,2-s2.0-105001712733,Mechanistic and adsorption kinetics study of sulfonated activated carbon enhanced starch-based aerogel for high efficient adsorption of cationic and anionic dyes,"Characterization, kinetic, and isotherm data for adsorption of Pb2+ from aqueous solution by adsorbent from mixture of bagasse-bentonite",0,0,0,0,1
10.1016/j.apenergy.2025.125865,2-s2.0-105002035961,"Local energy zone for urban carbon emissions studies – Accounting, characterization and prediction",County-level CO2 emissions and sequestration in China during 1997–2017,0,1,1,1,1
10.1016/j.engappai.2024.108260,2-s2.0-85187798986,"Fruit and vegetable disease detection and classification: Recent trends, challenges, and future opportunities",A citrus fruits and leaves dataset for detection and classification of citrus diseases through machine learning,0,0,0,0,0
10.1016/j.aquaculture.2020.735357,2-s2.0-85083068016,Research advances in the genomics and applications for molecular breeding of aquaculture animals,Chromosome-level genome assembly of golden pompano (Trachinotus ovatus) in the family Carangidae,0,0,0,0,0
10.1016/j.jics.2023.100903,2-s2.0-85149623723,"Photophysical properties of (E)-4-((1-phenylethylidene)amino)-N-(pyrimidin-2-yl) benzenesulfonamide; synthesis, characterization, wavefunction and docking studies","Spectroscopic (FT-IR, FT-Raman and UV-Vis), computational (ELF, LOL, NBO, HOMO-LUMO, Fukui, MEP) studies and molecular docking on benzodiazepine derivatives- heterocyclic organic arenes",0,0,0,0,0
10.1016/j.polymer.2020.122870,2-s2.0-85089695493,Mesophase in melt-spun poly(ϵ-caprolactone) filaments: Structure–mechanical property relationship,"Properties, X-ray data and 2D WAXD fitting procedures of melt-spun poly(ɛ-caprolactone)",1,0,1,1,1
10.1016/j.scitotenv.2023.164058,2-s2.0-85162244591,Mountains of plastic: Mismanaged plastic waste along the Carpathian watercourses,A new vector-based global river network dataset accounting for variable drainage density,0,1,1,1,1
10.1016/j.renene.2023.03.052,2-s2.0-85151025418,Internal spillover effect of carbon emission between transportation sectors and electricity generation sectors,China CO2 emission accounts 2016–2017,0,1,1,1,1
10.1016/j.scitotenv.2023.165641,2-s2.0-85167976559,A wavelet coherence approach to zoning supply-demand matching of carbon sequestration service,The 30m annual land cover dataset and its dynamics in China from 1990 to 2019,0,1,1,1,1
10.1016/j.str.2024.10.016,2-s2.0-85210089827,LEDGF interacts with the NID domain of MeCP2 and modulates MeCP2 condensates,A catalogue of 863 Rett-syndrome-causing MECP2 mutations and lessons learned from data integration,0,0,0,0,1
10.1016/j.rser.2023.113697,2-s2.0-85172199980,Role of biomethane to offset natural gas,Distribution and characteristics of wastewater treatment plants within the global river network,0,1,1,1,1
10.1016/j.uclim.2025.102409,2-s2.0-105002149939,Government-involved urban meteorological networks (UMNs): A global review,The automatic weather stations NOANN network of the National Observatory of Athens: operation and database,0,0,0,1,0
10.1016/j.imed.2024.12.001,2-s2.0-105003949553,Osteosarcoma knowledge graph question answering system: deep learning-based knowledge graph and large language model fusion,Building a knowledge graph to enable precision medicine,0,0,0,1,1
10.1016/j.cej.2025.162800,2-s2.0-105003282075,Defect engineering of Z-scheme heterojunction catalysts for efficient CO2 photoreduction,"National contributions to climate change due to historical emissions of carbon dioxide, methane, and nitrous oxide since 1850",0,0,0,0,0
10.1016/j.patcog.2025.111531,2-s2.0-86000670306,Meta-learning of pseudo force field generation and estimation for enhancing 3D molecular property prediction,"GEOM, energy-annotated molecular conformations for property prediction and molecular generation",0,1,1,1,1
10.1016/j.matdes.2021.109572,2-s2.0-85101207203,Exploring the transfer of plasticity across Laves phase interfaces in a dual phase magnesium alloy,Symmetric and asymmetric tilt grain boundary structure and energy in Cu and Al (and transferability to other fcc metals),0,0,0,0,0
10.1016/j.rse.2025.114817,2-s2.0-105005732556,A novel correlation-hypothesis based single channel method for land surface temperature retrieval with reduced atmospheric dependency,GLC_FCS30D: The first global 30ĝ€¯m land-cover dynamics monitoring product with a fine classification system for the period from 1985 to 2022 generated using dense-time-series Landsat imagery and the continuous change-detection method,0,1,1,1,1
10.1016/j.nut.2023.112182,2-s2.0-85167821848,Trends in socioeconomic inequalities in malnutrition among children under 5 in the Democratic Republic of the Congo from 2001 to 2018,Multiple Indicator Cluster Surveys: Delivering Robust Data on Children and Women across the Globe,1,1,1,1,1
10.1016/j.molstruc.2020.128973,2-s2.0-85088667098,"Identifying and explaining the regioselectivity of alkylation of 1,2,4-triazole-3-thiones using NMR, GIAO and DFT methods","Molecular structure, spectroscopic (FT-IR, FT-Raman) studies, Homo–Lumo and Fukui function calculations of 2-Acetyl amino-5-bromo- 4 methyl pyridine by density functional theory",0,0,1,0,0
10.1016/j.energy.2021.121641,2-s2.0-85112022421,Long-term predictive energy analysis of a high-performance building in a mediterranean climate under climate change,Data of cost-optimality and technical solutions for high energy performance buildings in warm climate,0,0,0,0,0
10.1016/j.agrformet.2025.110645,2-s2.0-105006920352,A multimodal machine learning fused global 0.1° daily evapotranspiration dataset from 1950-2022,ERA5-Land: A state-of-the-art global reanalysis dataset for land applications,1,1,1,1,1
10.1016/j.chemosphere.2021.131752,2-s2.0-85112209589,Microbial communities in petroleum-contaminated sites: Structure and metabolisms,Genome of Alcanivorax sp. 24: A hydrocarbon degrading bacterium isolated from marine plastic debris,0,0,0,0,1
10.1016/j.tig.2025.02.001,2-s2.0-85219582923,Strategies for studying sex differences in brain aging,Identification of genes escaping X inactivation by allelic expression analysis in a novel hybrid mouse model,0,0,0,0,1
10.1016/j.jtice.2018.07.035,2-s2.0-85051674437,Mesoporous La/Mg/Si-incorporated palm shell activated carbon for the highly efficient removal of aluminum and fluoride from water,Experimental data for aluminum removal from aqueous solution by raw and iron-modified granular activated carbon,0,0,0,1,1
10.1016/j.pestbp.2025.106399,2-s2.0-105001552301,"Cythochrome P450-mediated dinotefuran resistance in onion thrips, Thrips tabaci",Chromosome-level genome assembly of bean flower thrips Megalurothrips usitatus (Thysanoptera: Thripidae),0,1,1,1,1
10.1016/j.ceramint.2022.03.159,2-s2.0-85126981647,Interface characterization and mechanical property of an aluminum matrix syntactic foam with multi-shelled hollow sphere structure,Data characterizing flexural properties of Al/Al2O3 syntactic foam core metal matrix sandwich,0,0,1,0,0
10.1016/j.apgeog.2024.103205,2-s2.0-85182780803,Deciphering the evolving trajectories of China's megaregions from 1992 to 2020: A novel morphological approach based on global land cover products,GLC_FCS30: Global land-cover product with fine classification system at 30ĝ€¯m using time-series Landsat imagery,1,1,1,1,1
10.1016/j.conbuildmat.2023.132269,2-s2.0-85164294680,A state-of-the-art review of recent advances in porous geopolymer: Applications in adsorption of inorganic and organic contaminants in water,Compressive strength optimization of metakaolin‐based geopolymer by central composite design,0,0,0,0,0
10.1016/j.molstruc.2019.127274,2-s2.0-85074424937,"Vibrational spectroscopy, reactive site analysis and molecular docking studies on 2-[(2-amino-6-oxo-6,9-dihydro-3H-purin-9-yl)methoxy]-3-hydroxypropyl (2S)-2-amino-3-methylbutanoate","Spectroscopic (FT-IR, FT-Raman) investigation, topology (ESP, ELF, LOL) analyses, charge transfer excitation and molecular docking (dengue, HCV) studies on ribavirin",0,0,0,0,0
10.1016/j.jenvman.2020.110140,2-s2.0-85077951193,"Perceptions of ecosystem services, disservices and willingness-to-pay for urban green space conservation",A dataset of distribution and diversity of ticks in China,0,0,0,0,0
10.1016/j.jseaes.2019.104063,2-s2.0-85072961637,A state-of-the-art seismic source model for the United Arab Emirates,An updated and unified earthquake catalog from 1787 to 2018 for seismic hazard assessment studies in Mexico,0,0,1,0,0
10.1016/j.dib.2024.111025,2-s2.0-85207288363,Banana and Guava dataset for machine learning and deep learning-based quality classification,FruitNet: Indian fruits image dataset with quality for machine learning applications,0,0,0,0,0
10.1016/j.micpro.2022.104603,2-s2.0-85136639415,Embedded system in handheld water turbidity meter for smallholders,A dataset for internet of things based fish farm monitoring and notification system,0,0,0,0,0
10.1016/j.dwt.2025.101005,2-s2.0-85214890381,Investigating the toxicity of photocatalytic degradation products from metronidazole using ZnO/polyaniline and TiO2/polyaniline nanocomposites: A bioassay study,Data on effluent toxicity and physicochemical parameters of municipal wastewater treatment plant using Daphnia Magna,0,0,1,0,0
10.1016/j.surfcoat.2020.126217,2-s2.0-85088402971,Experimental study and finite element simulation of hydrogen permeation resistance of Ti-6Al-4V alloy strengthened by laser peening,Source codes and simulation data for the finite element implementation of the conventional and localizing gradient damage methods in ABAQUS,0,0,1,0,0
10.1016/j.isci.2024.109164,2-s2.0-85185576492,Optic atrophy 1 mediates muscle differentiation by promoting a metabolic switch via the supercomplex assembly factor SCAF1,Effect of mitochondrial fission inhibition on C2C12 differentiation,0,0,1,0,0
10.1016/j.scitotenv.2024.175110,2-s2.0-85200130622,Scale dependency of taxonomic and functional diversity in pristine and recovered loess steppic grasslands,PADAPT 1.0 – the Pannonian Dataset of Plant Traits,0,1,1,1,1
10.1016/j.scitotenv.2023.164317,2-s2.0-85162787901,Nitrogen removal through denitrification in China's aquatic system,The 30m annual land cover dataset and its dynamics in China from 1990 to 2019,0,1,1,1,1
10.1016/j.dib.2023.109462,2-s2.0-85166657197,A novel dataset of guava fruit for grading and classification,FruitNet: Indian fruits image dataset with quality for machine learning applications,0,0,0,0,0
10.1016/j.cdc.2020.100391,2-s2.0-85084795648,"Evaluation of the effect of Tetramethylammonium hydroxide on the corrosion inhibition of A9M steel in industrial water: an experimental, morphological and MD simulation insights.",Performance and computational studies of new soluble triazole as corrosion inhibitor for carbon steel in HCl,0,0,0,0,0
10.1016/j.jplph.2025.154542,2-s2.0-105008084860,A review of the journey of field crop phenotyping: From trait stamp collections and fancy robots to phenomics-informed crop performance predictions,"VegAnn, Vegetation Annotation of multi-crop RGB images acquired under diverse conditions for segmentation",0,0,0,0,0
10.1016/j.energy.2023.128667,2-s2.0-85167572132,Assessing the role of digital economy agglomeration in energy conservation and emission reduction: Evidence from China,Gridded fossil CO2 emissions and related O2 combustion consistent with national inventories 1959–2018,0,1,1,1,1
10.1016/j.apgeog.2024.103348,2-s2.0-85199193121,Moving forward from escaping the poverty trap in China's greenest regions: Examining four decades of socioecological evolution to re-orient sustainable development policies,The 30m annual land cover dataset and its dynamics in China from 1990 to 2019,0,0,0,1,1
10.1016/j.energy.2024.132174,2-s2.0-85199916539,Urban emissions and land use efficiency scenarios for avoiding increments of global warming,"National contributions to climate change due to historical emissions of carbon dioxide, methane, and nitrous oxide since 1850",0,1,1,0,0
10.1016/j.molliq.2024.125064,2-s2.0-85193636287,"Solvent solute interaction (IEFPCM model), Michael addition-based anticancer drug synthesis, FTIR, NMR, and UV–visible investigations of spirooxindole-pyranoindole (2AIPC) − in vitro and in silico anti-cancer activity","Spectroscopic (FT-IR, FT-Raman) investigation, topology (ESP, ELF, LOL) analyses, charge transfer excitation and molecular docking (dengue, HCV) studies on ribavirin",0,0,1,0,0
10.1016/j.psj.2024.104508,2-s2.0-85211214266,"South African indigenous chickens' genetic diversity, and the adoption of ecological niche modelling and landscape genomics as strategic conservation techniques",A new global dataset of bioclimatic indicators,0,0,0,0,1
10.1016/j.foodres.2025.116829,2-s2.0-105008325674,"Health risk assessment from heavy metals in crops grown and marketed by family farmers in the mining region of Moquegua, Peru","Health risk assessment of heavy metals (Hg, Pb, Cd, Cr and As) via consumption of vegetables cultured in agricultural sites in Arequipa, Peru",0,0,0,1,0
10.1016/j.jag.2024.103659,2-s2.0-85185157192,Automatized Sentinel-2 mosaicking for large area forest mapping,A global cloud free pixel- based image composite from Sentinel-2 data,0,1,1,0,0
10.1016/j.theriogenology.2019.12.012,2-s2.0-85076838242,Effect of carboxylated poly L-Lysine as a cryoprotectant on post-thaw quality and in vivo fertility of Nili Ravi buffalo (Bubalus bubalis) bull semen,Data supporting the spectrophotometric method for the estimation of catalase activity,0,0,0,1,1
10.1016/j.tibs.2017.04.004,2-s2.0-85020302684,"Dynamic Protein Acylation: New Substrates, Mechanisms, and Drug Targets","Synthesis and characterisation of 5-acyl-6,7-dihydrothieno[3,2-c]pyridine inhibitors of Hedgehog acyltransferase",0,0,0,0,1
10.1016/j.rse.2023.113578,2-s2.0-85151781902,A first Chinese building height estimate at 10 m resolution (CNBH-10 m) using multi-source earth observations and machine learning,Global 1 km × 1 km gridded revised real gross domestic product and electricity consumption during 1992–2019 based on calibrated nighttime light data,0,0,0,0,0
10.1016/j.jneumeth.2020.108990,2-s2.0-85097052536,Towards in vivo g-ratio mapping using MRI: Unifying myelin and diffusion imaging,Example dataset for the hMRI toolbox,0,0,0,0,0
10.1016/j.nanoso.2024.101146,2-s2.0-85189459948,Preparation of cellulose adsorbent based on banana peel waste (Musa paradisiaca): Green activation and adsorption of Rhodamine B from the aquatic environment,"Rhodamine B biosorption from aqueous solution using Eichhornia crassipes powders: Isotherm, kinetic and thermodynamic studies",0,0,0,0,1
10.1016/j.ecoenv.2024.116447,2-s2.0-85192936430,"Differentiating the impact of fine and coarse particulate matter on cause-specific cerebrovascular mortality: An individual-level, case-crossover study",Extending the global high-resolution downscaled projections dataset to include CMIP6 projections at increased resolution coherent with the ERA5-Land reanalysis,0,0,0,1,0
10.1016/j.ijdrr.2025.105575,2-s2.0-105005214453,Substantially increased risk of elderly to compound heat and drought events in coastal China under 1.5 °C–3.0 °C warming scenarios,Provincial and gridded population projection for China under shared socioeconomic pathways from 2010 to 2100,0,1,1,1,1
10.1016/j.quascirev.2024.108759,2-s2.0-85196007182,Sea-level oscillations within the last interglacial: Insights from coral reef stratigraphic forward modelling,"Reef Cover, a coral reef classification for global habitat mapping from remote sensing",0,0,0,0,0
10.1016/j.foreco.2023.120847,2-s2.0-85151414973,"The increasing threat to European forests from the invasive foliar pine pathogen, Lecanosticta acicola",Chorological maps for the main European woody species,0,0,1,0,0
10.1016/j.chemosphere.2024.143791,2-s2.0-85209728090,DGT and kinetic analyses differentiate Se and Cd bioavailability in naturally enriched paddy soils,High-resolution distribution maps of single-season rice in China from 2017 to 2022,0,0,0,0,0
10.1016/j.scitotenv.2023.165788,2-s2.0-85166304956,Plastic and paint debris in marine protected areas of Peru,Preparation and investigation of the structural properties of α-Al2O3 nanoparticles using the sol-gel method,0,0,0,0,0
10.1016/j.quaint.2024.05.008,2-s2.0-85196736721,Moche chronology of ancient Peru: Bayesian assessment of radiocarbon dates and ceramic styles from north to south,"p3k14c, a synthetic global database of archaeological radiocarbon dates",0,0,1,0,0
10.1016/j.cdc.2020.100519,2-s2.0-85090198455,Synthesis of new substituted (2H-chromen-2-one)-phenol derivatives: An approach to molecular docking and antimicrobial assession,"Synthesis of coumarin-piperazine derivatives as potent anti-microbial and anti-inflammatory agents, and molecular docking studies",0,0,0,0,1
10.1016/j.ecolind.2023.110087,2-s2.0-85149330840,"Upscaling remote sensing inversion and dynamic monitoring of soil salinization in the Yellow River Delta, China",GLC_FCS30: Global land-cover product with fine classification system at 30ĝ€¯m using time-series Landsat imagery,0,1,1,1,1
10.1016/j.chiabu.2023.106299,2-s2.0-85163566858,Do parenting behaviors intended as discipline vary by household religious affiliation in Cameroon?,Multiple Indicator Cluster Surveys: Delivering Robust Data on Children and Women across the Globe,1,1,1,1,1
10.1016/j.jiph.2024.102571,2-s2.0-85207870119,Proteomic analysis of post-COVID condition: Insights from plasma and pellet blood fractions,Targeted lipidomics data of COVID-19 patients,0,0,0,0,0
10.1016/j.neurobiolaging.2020.12.010,2-s2.0-85098936669,Volumetric distribution of perivascular space in relation to mild cognitive impairment,Considerations and code for partial volume correcting [18F]-AV-1451 tau PET data,0,1,0,0,1
10.1016/j.sajce.2020.11.005,2-s2.0-85096661790,Understanding the behavioral trends of the effect of water salinity and sand size on oil recovery in sandstone reservoirs,Dataset on experimental investigation of gum arabic coated alumina nanoparticles for enhanced recovery of nigerian medium crude oil,0,0,0,0,0
10.1016/j.jsg.2025.105445,2-s2.0-105003911484,"Multi-millennia slip rate relationships between closely spaced across-strike faults: Temporal earthquake clustering of the Skinos and Pisia Faults, Greece, from in situ 36Cl cosmogenic exposure dating",Fault Scarp Dating Tool - a MATLAB code for fault scarp dating using in-situ chlorine-36 supplemented with datasets of Yavansu and Kalafat faults,0,0,1,1,0
